iter	CrossEntropy
0	0.5799861026
1	0.4946880773
2	0.4299884104
3	0.373203817
4	0.3374878364
5	0.3060200781
6	0.2658143528
7	0.247411955
8	0.2384053635
9	0.2291340454
10	0.2239720448
11	0.2188881843
12	0.2157232617
13	0.205958064
14	0.204008424
15	0.2023654068
16	0.1996014544
17	0.1950626058
18	0.1928384961
19	0.1900615848
20	0.1885783071
21	0.1880137166
22	0.1866121845
23	0.1864750223
24	0.1863936214
25	0.1859768503
26	0.1856204159
27	0.1852792135
28	0.1852724649
29	0.1848857206
30	0.184531872
31	0.1844848959
32	0.1839653417
33	0.1838808923
34	0.1836476094
35	0.1837467149
36	0.1837058571
37	0.1836575054
38	0.1835288946
39	0.1833657219
40	0.1833387962
41	0.1833863636
42	0.1833013283
43	0.1830640682
44	0.1830733649
45	0.1830770944
46	0.1830247632
47	0.1830569422
48	0.1830098277
49	0.1829998175
50	0.1829731897
51	0.1827603679
52	0.1827871966
53	0.1827023033
54	0.1827112354
55	0.1812581237
56	0.1812513979
57	0.1812029997
58	0.1812020999
59	0.181198212
60	0.1813178896
61	0.1813125525
62	0.1813121258
63	0.181276531
64	0.1814511902
65	0.1815361162
66	0.1815415961
67	0.1814803866
68	0.18142222
69	0.1815908366
70	0.1815992656
71	0.1815942427
72	0.181525311
73	0.1815253775
74	0.1815254711
75	0.1811695612
76	0.1811761407
77	0.1811912426
78	0.181199609
79	0.1811591834
80	0.1811593621
81	0.1805782717
82	0.179246423
83	0.1790525817
84	0.1790361857
85	0.179035484
86	0.1790251443
87	0.1790565589
88	0.1772661708
89	0.1772705755
90	0.1760592732
91	0.1760709777
92	0.17606997
93	0.1760549557
94	0.1739490414
95	0.1739415818
96	0.1740175972
97	0.1740112507
98	0.1730360121
99	0.1713796485
100	0.1692156947
101	0.168246608
102	0.1671780488
103	0.1653805045
104	0.1646755036
105	0.1634434583
106	0.162259741
107	0.1622303438
108	0.1612489087
109	0.1584391049
110	0.1577251771
111	0.157104966
112	0.15558018
113	0.1555673013
114	0.1552742765
115	0.1548460149
116	0.1548159064
117	0.154844557
118	0.1541794182
119	0.1538434168
120	0.1508322981
121	0.1503661856
122	0.1500546522
123	0.1483500802
124	0.1481310115
125	0.1479036156
126	0.1479038176
127	0.1479615641
128	0.1476375904
129	0.1461138426
130	0.1425396054
131	0.1425211216
132	0.1425086654
133	0.1389709784
134	0.1389884892
135	0.1390009563
136	0.1376344564
137	0.1375727651
138	0.1372342425
139	0.1372313663
140	0.1372614357
141	0.1372199223
142	0.1368762272
143	0.1368705937
144	0.1367685388
145	0.1368276238
146	0.136647934
147	0.1366142724
